h_x_distance,c_h_x_angle,donor_hybridisation_sp2,donor_hybridisation_sp3,acceptor_hybridisation_sp2,acceptor_hybridisation_sp3,structure_type_organometallic
-0.2762610051192668,1.3009299507136205,False,True,False,True,False
0.1978655629955156,0.9987024583332533,False,True,False,True,False
-0.4269180454548066,-0.5697540107441745,False,True,False,True,False
-0.4490734925629736,0.5714153139334217,False,True,False,True,True
-1.4549307912737752,-1.39306338653897,False,True,False,True,False
-0.09901742825392704,0.9153293569869452,False,True,False,True,True
-0.4800911185144085,0.05033343051899402,False,True,False,True,False
-1.1624788894459657,1.0039132771673973,False,True,False,True,False
1.2524648453442861,-1.179419814339055,False,True,False,True,False
-0.5997305328985114,-0.14246686634434363,False,True,False,True,True
1.0043238377328105,0.05554424935313948,False,True,False,True,True
0.29091844084982044,-0.1580993228467763,False,True,False,True,True
0.8093559031809388,0.9518050888259545,False,True,False,True,False
-1.760675961366486,-0.07993704033461291,False,True,False,True,True
1.451863869317793,-1.0074627928122932,False,True,False,True,True
-0.103448517675562,0.5245179444261244,False,True,False,True,True
1.1948606828630512,-0.9970411551440054,False,True,False,True,True
-0.9940974914238919,1.519784341747681,False,True,False,True,True
-1.760675961366486,-1.2888470098560845,False,True,True,False,False
0.11367486398448069,-0.3040022502028159,False,True,False,True,True
0.8979776916136067,-0.43427272105642284,False,True,False,True,True
0.1269681322493797,-0.9501437856367065,False,True,False,True,True
-0.9896664020022589,-0.6218621990856172,False,True,False,True,False
-0.2939853628058008,0.3994582924066615,False,True,False,True,True
0.16241684762244765,0.4776205749188256,False,True,False,True,True
0.6055257897857971,-0.4238510833881349,False,True,False,True,False
0.7295962935915349,1.2436109435380338,False,True,False,True,True
-0.46679785024950754,1.274875856542899,False,True,False,True,False
0.30421170911471945,-1.314901104026806,False,True,True,False,True
1.1416876098034494,-1.4555932125487014,False,True,False,True,True
-0.44021131371970557,0.6495775964455859,False,True,False,True,True
0.8891155127703407,-0.3665320762125474,False,True,False,True,True
-0.9675109548940919,0.2535553650506211,False,True,False,True,True
-0.5155398338874765,0.003436061011696713,False,True,False,True,True
-0.6041616223201464,0.8215346179723476,False,True,False,True,True
-1.1934965153974006,1.2384001247038898,False,True,False,True,True
0.5346283590396611,0.31087437222620784,False,True,False,True,True
-0.7105077684393503,-1.518123038558433,False,True,False,True,True
1.2303093982361193,0.62873432110901,True,False,False,True,True
0.02948416497344381,-0.1945750546857864,False,True,False,True,True
-0.46236676082787453,1.1081296538502827,False,True,False,True,False
0.7739071878078708,0.24834454621647714,False,True,False,True,True
-0.12560396478372898,-1.0283060681488707,False,True,False,True,True
0.4903174648233272,-0.01219639549073671,False,True,False,True,False
0.9954616588895445,1.5771033489232678,False,True,False,True,True
0.658698862845399,-1.3826417488706815,False,True,False,True,False
-1.4194820759007074,2.040866225162109,False,True,False,True,True
0.49917964366659323,-1.1585765390024776,False,True,False,True,True
-0.20093248495149788,-1.3357443793633834,False,True,False,True,True
-2.522823341887447,-1.2211063650122091,True,False,False,True,False
0.10481268514121271,-0.502013365900299,False,True,False,True,True
1.0131860165760784,-0.4811700905637216,False,True,False,True,True
-0.14775941189189595,-1.0022519739781492,False,True,False,True,True
0.4105578552339233,-1.2888470098560845,False,True,False,True,True
-0.15662159073516393,-0.07472622150046744,False,True,False,True,False
0.8758222445054398,-0.08514785916875688,False,True,False,True,True
0.9600129435164766,-0.851138227787965,False,True,False,True,True
0.047208522659977784,-0.24668324302722916,False,True,False,True,False
-0.4889532973576745,-1.398274205373114,False,True,False,True,True
0.6719921311103,-1.0387277058171593,False,True,False,True,False
1.2480337559226533,0.9361726323235211,False,True,False,True,False
0.5390594484612942,-0.05388294616389152,False,True,False,True,False
1.3322244549336901,-1.0647817999878808,False,True,False,True,True
1.2568959347659212,-0.06951540266632346,False,True,False,True,True
-0.9542176866291909,-0.6114405614173285,False,True,False,True,False
1.5936587308100647,-1.2158955461780643,False,True,False,True,False
1.2170161299712183,-0.27273733719795057,False,True,False,True,True
0.5922325215208961,1.306140769547766,False,True,False,True,True
-0.5244020127307425,-0.0017747578224487487,False,True,False,True,True
-0.5509885492605444,-1.528544676226721,False,True,False,True,False
1.1505497886467173,-1.4712256690511343,False,True,False,True,True
-0.0458443551943251,0.7954805238016263,False,True,False,True,True
-0.856733719353255,0.164971444870169,False,True,False,True,True
-1.7385205142583189,-0.8824031407928311,False,True,True,False,False
0.7606139195429699,-1.0022519739781492,False,True,False,True,True
0.5346283590396611,-0.7000244815977814,False,True,False,True,False
-1.1624788894459657,0.0294901551824181,False,True,False,True,False
1.389828617414925,-1.0439385246513033,False,True,False,True,False
-1.8227112132693557,-1.2888470098560845,False,True,False,True,False
-0.4136247771899056,-0.13204522867605492,False,True,False,True,True
1.7620401288321386,-1.2940578286902285,False,True,True,False,False
-2.1373185622053326,-0.22062914885650778,False,True,False,True,False
0.40612676581229035,1.259243400040467,False,True,False,True,False
0.23774536779021851,-0.7208677569343581,False,True,True,False,False
0.4105578552339233,-0.038250489661458095,False,True,False,True,False
1.487312584690861,-0.24147242419308518,False,True,False,True,True
-0.07243089172412705,0.8111129803040596,False,True,False,True,False
0.4460065706069913,-0.47074845289543293,False,True,False,True,True
1.296775739560622,1.0768647408454175,False,True,False,True,False
0.4814552859800592,-0.6896028439294927,False,True,False,True,True
0.4415754811853583,-0.11641277217362225,False,True,False,True,True
0.1269681322493797,-0.43948353989056754,False,True,False,True,True
1.0973767155871155,0.7068966036211741,False,True,False,True,True
0.22888318894695056,-0.3665320762125474,False,True,False,True,True
0.8713911550838067,-0.45511599639300027,False,True,False,True,True
0.06050179092487876,-0.5593323730758858,False,True,False,True,True
1.0973767155871155,1.9991796744889538,False,True,False,True,True
1.0176171059977115,-1.35658765469996,False,True,True,False,True
-2.32342431791394,-1.2054739085097763,False,True,False,True,False
-0.4269180454548066,-0.17894259818335373,False,True,False,True,False
1.1239632521169154,-0.6687595685929153,False,True,False,True,False
1.1239632521169154,1.0872863785137055,False,True,False,True,False
0.23774536779021851,0.7590047919626168,False,True,False,True,True
1.2701892030308202,1.2123460305331684,True,False,False,True,True
-0.9985285808455269,-1.0752034376561694,False,True,False,True,False
1.2258783088144862,-0.7104461192660702,False,True,False,True,False
-0.2851231839625348,2.2961963480351786,False,True,False,True,True
0.025053075551810806,0.2796094592213425,False,True,False,True,False
0.1269681322493797,-1.3409551981975274,False,True,False,True,True
0.14026140051428068,-1.309690285192662,False,True,True,False,False
-0.6839212319095482,0.20144717670917833,False,True,False,True,True
0.8802533339270727,-0.5801756484124632,False,True,False,True,False
0.1890033841522496,0.6235235022748645,False,True,False,True,True
0.14912357935754864,2.332672079874188,False,True,False,True,False
1.407552975101459,-0.8302949524513883,False,True,False,True,True
-0.887751345304688,0.6495775964455859,False,True,False,True,True
0.7517517406997019,0.3994582924066615,False,True,False,True,True
-0.07686198114576005,0.6808425094504527,False,True,False,True,True
0.5346283590396611,1.2436109435380338,False,True,False,True,False
-0.3338651676005017,0.024279336348272635,False,True,False,True,True
-1.8537288392207907,-0.40821862688570143,False,True,False,True,False
1.544916747172098,1.394724689728218,False,True,False,True,False
0.6055257897857971,0.7902697049674823,False,True,False,True,True
-0.3382962570221367,1.7021630009427307,False,True,False,True,True
1.3233622760904222,-0.5645431919100298,False,True,False,True,False
-0.9675109548940919,1.1706594798600136,False,True,False,True,True
0.30864279853635246,-0.7781867641099456,False,True,False,True,True
1.2347404876577524,1.9939688556548099,False,True,False,True,True
1.327793365512057,1.0351781901722625,False,True,False,True,True
1.327793365512057,-1.0491493434854482,False,True,False,True,True
0.8315113502891057,2.155504239513282,False,True,False,True,True
-0.5111087444658415,-0.03303967082731411,False,True,False,True,False
0.047208522659977784,0.4619881184163922,False,True,False,True,False
-1.3397224663113054,0.8892752628162238,False,True,False,True,False
0.31307388795798746,-0.2623156995296618,False,True,False,True,True
-1.4460686124305093,-1.1742089955049102,True,False,True,False,True
0.578939253255997,0.45156648074810424,False,True,False,True,True
1.0131860165760784,1.5927358054257013,False,True,False,True,True
0.038346343816709816,1.6865305444402972,False,True,False,True,True
-2.1949227246865695,-1.2836361910219405,False,True,True,False,True
1.1815674145981503,-0.502013365900299,False,True,True,False,True
0.5213350907747601,1.0403890090064065,False,True,False,True,True
-0.1832081272649639,0.6339451399431539,False,True,False,True,False
1.1372565203818163,-1.4086958430414027,False,True,False,True,True
-1.4327753441656084,-1.39306338653897,False,True,False,True,False
-0.896613524147956,-1.4712256690511343,False,True,False,True,False
0.07379505918977776,0.4828313937529696,False,True,False,True,False
-0.861164808774888,1.8480659282987695,False,True,False,True,False
-0.4224869560331716,-0.35611043854425867,False,True,False,True,True
0.7517517406997019,-1.4399607560462688,False,True,False,True,True
0.3263671562228864,-1.1377332636659,False,True,False,True,True
-1.8005557661611888,-1.4503823937145568,False,True,False,True,True
-0.134466143626995,-1.1585765390024776,False,True,False,True,False
0.5346283590396611,0.40987993007494944,False,True,False,True,True
-1.0915814586998298,-1.2471604591829304,False,True,False,True,False
0.7428895618564358,-0.548910735407597,False,True,False,True,False
-0.2806920945408998,0.17018226370431297,False,True,True,False,True
0.9378574964083096,-0.9657762421391393,False,True,False,True,True
1.0973767155871155,-1.3461660170316714,False,True,False,True,False
0.002897628443641859,1.4937302475769596,False,True,False,True,True
1.425277332787993,-0.7521326699392241,False,True,False,True,False
1.4740193164259618,-0.32484552553939333,False,True,False,True,False
1.2480337559226533,2.2753530726986013,False,True,True,False,False
1.345517723198591,0.42030156774323885,False,True,False,True,True
1.6025209096533328,1.399935508562362,False,True,False,True,False
0.46816201771515825,-0.14246686634434363,False,True,False,True,True
0.5523527167261951,1.0351781901722625,False,True,False,True,True
-0.6041616223201464,-1.2888470098560845,False,True,False,True,False
0.14912357935754864,0.4567772995822482,False,True,False,True,False
-0.6661968742230143,-1.4034850242072587,False,True,False,True,False
-0.44464240314134057,-0.4811700905637216,False,True,True,False,False
1.385397527993292,1.73863873278174,False,True,False,True,True
0.9245642281434087,-1.4399607560462688,False,True,False,True,True
0.6055257897857971,1.1498162045234377,False,True,False,True,True
-1.592294563344414,-1.2263171838463531,False,True,False,True,False
-0.5864372646336123,-0.25189406186137314,False,True,False,True,True
-1.4815173278035771,2.212823246688869,False,True,False,True,False
-1.3219981086247714,0.842377893308925,False,True,False,True,True
0.7340273830131679,-1.2054739085097763,True,False,False,True,True
0.5036107330882262,-0.03303967082731411,False,True,False,True,False
0.10924377456284572,0.3160851910603533,False,True,False,True,True
0.663129952267032,-0.7833975829440896,False,True,False,True,True
0.05607070150324379,-0.9709870609732839,False,True,False,True,False
0.09595050629794671,-0.45511599639300027,False,True,False,True,True
-0.5997305328985114,1.7021630009427307,False,True,False,True,True
0.3307982456445214,-1.2940578286902285,False,True,False,True,True
0.20229665241715059,-0.3508996197101147,False,True,False,True,True
0.18014120530898162,-0.2102075111882191,True,False,False,True,True
1.1638430569116163,0.5505720385968458,False,True,False,True,True
0.08265723803304574,-0.10599113450533354,False,True,False,True,True
1.0220481954193446,2.004390493323098,False,True,False,True,True
0.25103863605511756,-0.12683440984191094,False,True,False,True,False
-0.11231069651882801,0.49325303142125754,False,True,False,True,False
0.40169567639065734,-0.5541215542417418,False,True,False,True,True
-1.0339772962185947,1.1393945668551482,False,True,False,True,True
-0.3338651676005017,0.17018226370431297,False,True,False,True,True
-0.5598507281038104,1.7125846386110186,False,True,False,True,True
0.9555818540948436,0.36298256056765066,False,True,False,True,True
-0.40033150892500463,0.2587661838847651,False,True,False,True,True
-2.0664211314591965,-0.9553546044708505,False,True,True,False,False
0.8669600656621738,-0.6479162932563386,False,True,False,True,True
1.438570601052894,1.3321948637184873,False,True,False,True,False
0.23331427836858357,-0.4915917282320103,False,True,False,True,True
0.39726458696902234,-0.24668324302722916,False,True,False,True,True
0.9644440329381097,2.082552775835262,False,True,False,True,False
0.07822614861141274,-0.5280674600710205,False,True,False,True,True
0.2776251725849195,-0.548910735407597,False,True,False,True,False
1.2436026665010202,-0.13204522867605492,False,True,False,True,True
0.587801432099263,-0.06951540266632346,False,True,False,True,True
1.0087549271544456,0.0294901551824181,False,True,False,True,True
0.7783382772295039,-0.512435003568587,True,False,False,True,True
0.640974505158865,1.31135158838191,False,True,True,False,False
-0.8212850039801871,0.03470097401656208,False,True,False,True,True
-0.054706534037593076,-0.12162359100776622,False,True,False,True,True
-0.5244020127307425,-0.43948353989056754,False,True,False,True,True
0.05163961208161079,1.259243400040467,False,True,False,True,False
1.469588227004327,-0.9761978798074279,False,True,False,True,False
0.29091844084982044,1.274875856542899,False,True,False,True,True
0.8315113502891057,-0.7781867641099456,False,True,False,True,True
0.3795402292824884,1.1237621103527162,False,True,False,True,True
-1.729658335415053,-0.9657762421391393,False,True,False,True,False
1.0752212684789464,1.2436109435380338,False,True,False,True,True
0.13583031109264768,-0.9761978798074279,False,True,True,False,False
-1.5081038643333773,-1.4764364878852783,False,True,False,True,True
0.40612676581229035,-0.47074845289543293,False,True,False,True,True
-0.8212850039801871,0.8215346179723476,False,True,False,True,True
-1.4504997018521422,2.1659258771815715,False,True,True,False,True
-0.1832081272649639,-1.2523712780170744,False,True,False,True,True
-0.14332832247026295,-0.3769537138808361,False,True,False,True,False
-0.46236676082787453,0.3994582924066615,False,True,False,True,False
-0.43578022429807256,-0.6062297425831845,False,True,False,True,True
-0.6529036059581134,-0.7781867641099456,False,True,False,True,True
-1.9379195382318257,-1.2836361910219405,False,True,False,True,False
-0.856733719353255,-1.2888470098560845,False,True,False,True,True
-0.7946984674503851,-0.038250489661458095,False,True,False,True,True
0.29091844084982044,1.3009299507136205,False,True,False,True,False
1.1771363251765172,-0.9814086986415719,False,True,False,True,False
0.618819058050698,0.7329506977918955,False,True,False,True,True
1.0264792848409796,0.008646879845840694,False,True,False,True,True
1.3809664385716591,-0.5697540107441745,True,False,False,True,True
0.4460065706069913,-1.1221008071634675,False,True,False,True,True
-1.1181679952296297,1.2019243928648804,False,True,False,True,True
0.22002101010368455,-1.3044794663585173,False,True,False,True,True
-1.4593618806954083,-0.7833975829440896,False,True,True,False,False
-0.01925781866452512,-1.1325224448317563,False,True,False,True,True
-0.6706279636446473,-0.006985576656592729,False,True,False,True,True
0.7606139195429699,-0.14246686634434363,False,True,False,True,False
-0.5155398338874765,0.4411448430798148,False,True,True,False,True
0.5346283590396611,-0.4915917282320103,False,True,False,True,True
0.4903174648233272,0.8215346179723476,False,True,False,True,False
0.680854309953566,1.7490603704500294,False,True,False,True,True
0.9910305694679116,-0.7000244815977814,False,True,False,True,True
0.22445209952531756,-1.4191174807096916,False,True,False,True,False
-0.7991295568720201,-1.2784253721877958,False,True,False,True,False
-1.1536167106026975,-1.4764364878852783,False,True,False,True,False
1.429708422209626,-0.10599113450533354,False,True,False,True,True
-2.3455797650221073,0.3265068287286413,True,False,False,True,True
1.0796523579005814,-0.6583379309246273,False,True,False,True,True
-1.676485262355451,0.07638752468971541,False,True,True,False,False
0.29978061969308645,1.6761089067720092,False,True,False,True,True
0.7163030253266339,-0.27273733719795057,False,True,False,True,True
-1.8670221074856896,0.9205401758210892,False,True,False,True,True
1.469588227004327,-1.4555932125487014,False,True,False,True,False
0.29091844084982044,-0.13204522867605492,False,True,True,False,False
1.1549808780683504,0.4776205749188256,False,True,False,True,True
1.3676731703067582,-0.9918303363098606,False,True,False,True,False
-1.2333763201921015,1.8324334717963375,False,True,False,True,True
0.9910305694679116,-0.7625543076075129,False,True,False,True,False
1.0530658213707795,0.6808425094504527,False,True,False,True,False
1.411984064523092,-0.642705474422194,False,True,False,True,False
1.372104259728391,-0.30921306903696066,False,True,False,True,False
0.2687629937416515,-0.8824031407928311,False,True,False,True,True
-2.1417496516269674,-1.3253227416950946,False,True,False,True,False
-0.116741785940461,1.0716539220112735,False,True,False,True,False
0.7340273830131679,1.2175568493673123,False,True,False,True,False
0.5346283590396611,-1.4451715748804128,False,True,False,True,False
-0.47566002909277355,0.842377893308925,False,True,False,True,False
0.8536667973972727,-1.2680037345195072,False,True,False,True,False
0.02948416497344381,-0.5905972860807511,False,True,False,True,False
-0.9364933289426569,-1.1742089955049102,True,False,True,False,False
0.8093559031809388,-0.6270730179197612,False,True,False,True,True
1.2879135607173542,-0.340477982041826,False,True,False,True,True
0.6719921311103,0.7902697049674823,False,True,False,True,False
0.46373092829352525,-1.314901104026806,False,True,False,True,True
-1.773969229631387,-1.5389663138950096,False,True,False,True,True
-0.4889532973576745,1.7177954574451626,False,True,False,True,False
-0.134466143626995,-0.19978587351993038,False,True,False,True,True
-0.5554196386821775,-1.5441771327291545,False,True,False,True,True
0.5966636109425311,-0.22583996769065176,False,True,False,True,True
1.8728173643729755,-1.4920689443877115,False,True,False,True,True
-0.6883523213311813,0.8006913426357701,False,True,False,True,True
-0.9896664020022589,1.8272226529621935,True,False,False,True,True
1.416415153944725,-0.840716590119677,False,True,False,True,False
0.6985786676400999,-0.8146624959489557,False,True,False,True,True
1.4740193164259618,-1.4451715748804128,False,True,False,True,False
-0.09458633883229403,1.8480659282987695,False,True,False,True,True
0.16241684762244765,-0.05388294616389152,False,True,False,True,True
0.711871935905001,-0.40821862688570143,False,True,False,True,True
-0.01925781866452512,-0.9814086986415719,False,True,False,True,True
1.2879135607173542,0.3942474735725175,False,True,False,True,True
0.7428895618564358,-0.335267163207682,False,True,False,True,True
1.1062388944303814,-0.679181206261204,False,True,False,True,True
0.31307388795798746,-0.7104461192660702,False,True,False,True,False
-0.0369821763510591,-1.4399607560462688,False,True,False,True,False
0.5080418225098612,-1.1533657201683336,False,True,True,False,False
-0.24081228974619884,-1.0804142564903134,False,True,False,True,True
1.2037228617063194,-1.0647817999878808,True,False,False,True,False
-0.870026987618154,-1.0804142564903134,False,True,False,True,False
-1.3574468239978394,0.5870477704358551,False,True,False,True,False
-0.7193699472826162,-0.31442388787110465,False,True,False,True,False
-2.478512447671111,-0.02261803315902467,False,True,False,True,False
0.9068398704568746,-0.6062297425831845,False,True,False,True,True
0.8359424397107388,1.3582489578892087,False,True,False,True,True
-0.30284754164906874,-0.6687595685929153,False,True,False,True,True
0.1181059534061137,0.9882808206649638,False,True,False,True,False
0.6897164887968339,-0.5749648295783185,False,True,False,True,True
0.3573847821743214,-0.7208677569343581,False,True,False,True,True
0.09595050629794671,-0.4811700905637216,False,True,False,True,True
-1.1890654259757656,-1.5389663138950096,False,True,False,True,False
0.14469248993591366,1.0247565525039748,False,True,False,True,True
1.500605852955762,1.2957191318794765,False,True,False,True,False
0.5700770744127291,-1.0543601623195922,False,True,False,True,True
-0.041413265772692096,1.0351781901722625,False,True,True,False,False
-0.5155398338874765,-0.9449329668025626,False,True,False,True,False
-0.9364933289426569,-0.027828851993170135,False,True,False,True,True
-0.4535045819846066,1.0872863785137055,False,True,False,True,True
-0.5288331021523754,0.21707963321161178,False,True,False,True,True
-1.2954115720949695,-0.038250489661458095,False,True,False,True,True
-1.0960125481214626,-1.2263171838463531,False,True,True,False,False
0.8758222445054398,1.9627039426499444,False,True,False,True,True
-0.07243089172412705,-1.5389663138950096,False,True,False,True,True
0.2599008148983855,1.4155679650647954,False,True,False,True,True
0.9644440329381097,-0.8302949524513883,False,True,False,True,True
1.2834824712957211,-1.2211063650122091,False,True,False,True,True
1.1018078050087483,-1.2471604591829304,False,True,False,True,True
0.7960626349160378,-0.9501437856367065,False,True,False,True,False
-0.6130238011634124,-0.3300563443735373,False,True,False,True,True
0.45929983887189224,-0.8876139596269751,False,True,False,True,False
-0.856733719353255,-0.7625543076075129,False,True,False,True,True
0.7074408464833679,-0.7990300394465222,False,True,False,True,True
-1.1048747269647308,-0.11120195333947827,False,True,False,True,True
-0.5908683540552454,-0.18936423585164242,False,True,False,True,True
0.21558992068204957,0.29524191572377595,False,True,False,True,True
1.341086633776956,1.316562407216054,False,True,False,True,True
0.9201331387217756,0.33171764756278527,False,True,False,True,False
1.9437147951191114,-1.1168899883293235,False,True,False,True,False
-1.0206840279536937,1.863698384801203,False,True,False,True,False
1.0663590896356805,0.5140963067578349,False,True,False,True,True
-0.06356871288085908,2.1867691525181474,False,True,False,True,True
-1.614450010452581,1.2175568493673123,False,True,False,True,True
-1.2245141413488336,0.8892752628162238,False,True,False,True,True
-1.1802032471324997,1.3634597767233527,False,True,True,False,True
-0.932062239521024,1.2227676682014563,True,False,False,True,False
-1.0649949221700277,-0.6010189237490399,False,True,False,True,True
-1.725227245993418,-0.07993704033461291,False,True,False,True,False
0.5346283590396611,0.21707963321161178,False,True,False,True,True
1.0929456261654804,-0.6896028439294927,False,True,False,True,True
-0.6041616223201464,1.1341837480210042,False,True,False,True,True
-1.1979276048190335,0.9101185381527997,False,True,False,True,True
1.1594119674899834,1.655265631435432,False,True,False,True,False
1.1727052357548844,-0.40300780805155745,False,True,False,True,True
0.22888318894695056,-0.0017747578224487487,False,True,False,True,False
1.5537789260153638,-0.9136680537976964,False,True,False,True,False
-0.6263170694283133,-0.3977969892174135,False,True,False,True,True
0.8049248137593038,1.5041518852452476,False,True,False,True,False
0.011759807286909832,-0.6270730179197612,False,True,False,True,True
0.7428895618564358,0.6495775964455859,False,True,False,True,False
-0.3294340781788687,1.4989410664111036,False,True,False,True,True
-0.6839212319095482,-0.5749648295783185,False,True,False,True,True
0.640974505158865,1.2123460305331684,False,True,False,True,False
1.0486347319491465,-0.9709870609732839,False,True,True,False,True
-0.4269180454548066,-0.9709870609732839,False,True,False,True,True
0.2864873514281855,1.0091240960015413,False,True,False,True,False
-0.9896664020022589,0.7954805238016263,False,True,False,True,True
0.3529536927526884,-0.7365002134367915,False,True,False,True,True
-0.09901742825392704,-0.9136680537976964,False,True,False,True,False
1.7620401288321386,-0.27794815603209455,False,True,False,True,False
1.0530658213707795,-0.8667706842903984,False,True,False,True,True
1.1505497886467173,-0.23626160535894047,False,True,False,True,False
0.703009757061735,-0.03303967082731411,False,True,False,True,True
1.2347404876577524,-0.31963470670524935,False,True,False,True,False
0.9600129435164766,1.0977080161819948,False,True,False,True,True
-2.3278554073355733,1.7230062762793081,False,True,False,True,False
0.4903174648233272,-0.40300780805155745,False,True,False,True,False
1.2834824712957211,-1.3044794663585173,False,True,False,True,True
0.10038159571957972,1.6187898995964225,False,True,False,True,True
-1.7961246767395538,0.2796094592213425,False,True,False,True,False
-1.1270301740728976,2.025233768659675,False,True,False,True,True
0.5567838061478282,0.8736428063137903,False,True,False,True,True
-1.1580478000243326,0.5922585892699991,False,True,False,True,True
-1.2422384990353676,1.394724689728218,False,True,False,True,True
1.1904295934414182,2.0929744135035513,False,True,False,True,True
-1.3042737509382374,0.7798480672991928,False,True,False,True,False
-0.9453555077859249,1.1289729291868602,False,True,False,True,True
0.694147578218467,0.37340419823594007,False,True,False,True,False
-2.638031666849917,-1.0543601623195922,False,True,False,True,False
0.9511507646732086,-1.0908358941586023,False,True,False,True,False
-0.7326632155475172,2.035655406327965,False,True,False,True,False
-0.9143378818344899,0.24313372738233316,False,True,False,True,False
-0.22751902148129985,1.181081117528303,False,True,False,True,True
-0.041413265772692096,-0.2675265183638066,False,True,False,True,True
-1.4061888076358062,0.9465942699918105,False,True,False,True,True
0.8448046185540067,1.1393945668551482,False,True,False,True,True
1.1328254309601833,1.061232284342984,False,True,False,True,False
-0.38260715123847067,0.29003109688963197,False,True,False,True,False
0.8403735291323717,0.3473501040652187,False,True,False,True,True
0.11367486398448069,-0.9657762421391393,False,True,False,True,True
1.1992917722846843,0.15976062603602503,False,True,False,True,False
-0.30727863107070175,0.10244161886043679,False,True,False,True,True
1.1283943415385485,-0.2102075111882191,False,True,False,True,True
0.17127902646571563,0.44635566191396026,False,True,False,True,False
0.2820562620065525,-0.5853864672466071,False,True,False,True,False
-1.0472705644834939,0.10244161886043679,False,True,False,True,True
-1.623312189295849,-1.1064683506610349,False,True,False,True,False
1.7132981451941696,-0.7781867641099456,False,True,False,True,False
0.3839713187041233,-0.548910735407597,False,True,False,True,True
0.9334264069866747,-0.42906190222227886,False,True,False,True,True
-1.4017577182141734,1.4624653345720942,False,True,False,True,True
-1.2112208730839347,0.5193071255919789,False,True,False,True,True
-0.2673988262760008,-0.47595927172957764,False,True,False,True,False
1.1948606828630512,-1.35658765469996,False,True,False,True,True
0.10038159571957972,-0.6583379309246273,False,True,False,True,False
0.8669600656621738,0.1180740753628702,True,False,False,True,True
-0.116741785940461,-0.03303967082731411,False,True,False,True,True
0.5656459849910961,-0.6896028439294927,False,True,False,True,False
-0.9276311500993909,-0.3977969892174135,False,True,False,True,True
-0.24081228974619884,-0.6896028439294927,False,True,False,True,False
1.5094680317990299,-0.7833975829440896,False,True,False,True,False
-1.3840333605276394,-1.2680037345195072,False,True,False,True,False
0.1890033841522496,0.20665799554332231,False,True,False,True,True
0.2599008148983855,-0.22062914885650778,False,True,False,True,True
0.8846844233487077,0.12849571303115817,False,True,False,True,False
-1.1669099788675987,-0.1580993228467763,False,True,False,True,False
-0.22751902148129985,0.8059021614699141,False,True,False,True,True
0.578939253255997,0.8788536251479343,False,True,False,True,True
